5133559 86510 86640 97634
7258295 86284 86640 94978
7391676 86478 86700 98065
1475277 86509 86760 100392
4199663 86530 86760 92680
8036161 86527 86760 104972
5635615 86539 86760 99630
7857715 86553 86760 98328
3273389 86552 86760 98369
9539294 86589 86820 100819
5978211 86557 86820 95258
7415823 86648 86820 98443
3039736 86675 86820 101944
4012716 86687 86820 93500
8348301 86666 86880 105637
6688723 86561 86880 98634
4017069 86705 86880 99020
949826 86602 86940 92430
7753691 86649 86940 96208
6174013 86592 86940 102606
1599230 86774 86940 96597
7924544 86768 86940 101611
4886688 86688 86940 101107
7813850 86752 86940 98251
8342661 86865 86940 97876
1699638 86871 86940 103954
3157422 86874 87000 97977
7204259 86700 87000 91676
5112367 86923 87000 95494
9540346 86712 87000 101464
1864235 86789 87060 102514
6201784 86663 87060 102137
2950819 86792 87060 96331
6018768 86927 87060 96022
6032074 86966 87060 97428
8031307 86951 87060 98611
4442922 86998 87060 97788
9213017 86827 87060 97665
9199816 86967 87120 93742
738685 86919 87120 102203
6442262 87029 87180 94792
2730604 86939 87180 99281
4246375 86831 87180 99359
1981246 86966 87240 102431
2675559 87045 87240 97984
4476102 87031 87240 101136
5143259 87074 87240 100390
2835331 87110 87240 106741
7356344 87044 87300 97741
8406534 87071 87300 97040
9668817 86865 87360 97965
8135323 87223 87360 107522
4133829 87237 87360 97387
3636043 87191 87360 99809
9853766 87216 87360 97416
3709983 87249 87360 106919
7675806 87265 87420 102234
318875 87323 87420 101930
1376179 87303 87420 96726
1879703 87348 87420 103961
6755736 87335 87480 101232
2817502 87186 87480 97769
9245658 87383 87480 103409
4930663 87385 87480 99620
7503099 87435 87540 97906
1489574 87455 87600 97973
2787546 87247 87600 99276
7481826 87491 87600 98274
476153 87497 87600 100993
9142957 87531 87600 97340
9766128 87486 87660 97784
5756945 87534 87660 98269
1090954 87570 87780 98658
7093503 87571 87780 97384
6368126 87364 87780 99563
5984250 87642 87780 102997
7936016 87632 87780 103876
6252168 87599 87840 95922
9167787 87694 87900 99173
3202477 87668 87900 96777
5592809 87714 87900 100836
913218 87725 87900 89843
3667478 87730 87900 104833
7014658 87735 87960 92356
5259949 87753 87960 101840
6662636 87654 87960 98666
2180642 87367 87960 96652
5728606 87794 87960 100516
2010800 87820 88020 96566
1918780 87846 88020 96551
3948052 87878 88020 96988
9355355 87881 88020 103828
8399856 87889 88020 102314
4188997 87947 88020 96712
9137274 87792 88020 98937
4186707 87941 88080 98346
8798194 88014 88080 101134
4899898 87973 88080 99576
8196157 87947 88140 99871
3102955 87983 88140 92459
181327 87924 88140 94090
2794909 88045 88140 99335
2569271 88067 88140 101630
5243785 88068 88140 106602
764022 88097 88140 99926
4952834 88129 88200 102736
5691575 88132 88200 97366
2420485 88136 88200 94891
7233682 87936 88200 99450
9295290 88136 88200 96596
448711 88158 88200 104805
7913076 88170 88200 102686
2663278 88198 88200 100129
1311123 88009 88260 102700
1956321 88233 88260 96702
6721274 88240 88260 94041
4482182 88240 88260 103115
4471469 88232 88320 94677
9756305 88219 88320 99518
4817776 88271 88320 101845
5600877 88288 88320 98699
9462130 88297 88380 105353
9559964 88309 88380 100408
3332780 88265 88380 105237
7593036 88299 88380 101382
9848754 88343 88380 102553
559871 88335 88440 102355
9261725 88365 88440 100071
4868838 88378 88440 97782
4087006 88406 88440 101803
9334209 88409 88500 99518
7564496 88510 88560 99352
6048475 88548 88560 100143
7984977 88613 88620 105161
4486771 88585 88620 103911
5784878 88628 88680 98714
1508569 88649 88680 97048
6393288 88658 88680 97294
8537015 88647 88680 103544
7279637 88653 88680 101193
2073736 88706 88740 99565
5919709 88730 88740 98906
3813260 88689 88740 95023
8190623 88706 88740 101406
3951745 88715 88740 109652
514598 88791 88800 102723
1227325 88760 88860 94273
5959763 88799 88860 103131
7347784 88796 88860 105018
1396096 88846 88860 100396
1038570 88824 88920 104400
5507775 88844 88980 100981
9489032 88810 88980 102051
3423785 88842 88980 104930
438556 88839 89100 97197
5537314 88812 89100 103773
7896280 88866 89100 98014
4929195 88958 89160 101412
6044301 88976 89160 99381
7442471 88929 89160 100742
7547992 88930 89160 109618
3711325 88952 89160 105836
6435714 88926 89160 99148
4707659 88951 89220 99248
5859832 88981 89220 102105
2137523 88986 89220 105361
6827978 88996 89220 101602
1288198 89011 89280 99900
1613390 89055 89280 100415
7296257 88957 89280 107910
744242 88981 89280 93916
1604510 89135 89340 105860
6019320 89028 89340 97203
4445768 89049 89340 97040
9801753 89065 89400 106787
6633518 89103 89400 97185
6429566 89125 89400 100703
8222416 89108 89460 108803
1836001 89156 89460 99340
3674185 89143 89460 98828
2212692 89322 89460 99787
2594346 89151 89520 109105
8914201 89151 89520 107139
6484512 89153 89580 105316
388907 89441 89580 101789
8579152 89355 89580 100200
3447002 89238 89640 103050
3388322 89368 89640 104788
7750869 89490 89640 99867
8120414 89257 89640 97518
9820965 89280 89700 99756
6020101 89520 89700 102807
7052510 89533 89700 97003
7581012 89545 89700 105718
263997 89550 89700 99555
5468389 89554 89700 101757
9549453 89337 89760 99090
5960668 89492 89760 95795
2083904 89608 89820 98715
5175105 89392 89820 104259
3793126 89507 89820 94497
7110027 89429 89820 106530
9596982 89632 89880 108503
6305878 89734 89880 97857
5288847 89709 89940 95667
8446518 89755 90000 100144
5696790 89802 90000 102497
4622721 89765 90000 95707
5619368 89866 90000 105165
6413733 89902 90000 100140
945783 89908 90060 93277
3457987 89904 90060 102946
5361179 89908 90060 108592
7751137 89906 90060 103250
2202940 89919 90060 100309
6123420 89946 90060 96922
1819781 89978 90060 99782
1605535 89973 90120 102607
2785477 89939 90120 108403
4695731 89980 90120 99660
801899 89951 90120 103508
2871633 89998 90180 103738
4992391 90000 90180 110038
5847429 90071 90180 105795
7471203 90074 90180 94594
7730280 90144 90240 105920
8103308 90173 90240 106814
3335911 90130 90300 98228
3290425 90150 90300 107085
586412 90181 90300 99816
4395907 90195 90360 106981
3159053 90229 90360 99927
823107 90252 90360 99772
5534433 90299 90360 98432
3641130 90280 90360 100240
3690999 90275 90360 98942
9255552 90305 90420 101944
1288543 90311 90420 103770
7944258 90339 90420 101015
4224353 90308 90420 108213
1830492 90340 90420 107473
9741156 90319 90480 106383
3004288 90340 90480 100763
8268117 90342 90480 102584
5575255 90406 90480 103276
8927983 90461 90480 98468
9411505 90466 90480 104427
944161 90438 90540 106700
3408980 90471 90540 100170
5775701 90471 90540 104947
3298369 90516 90540 104164
8286856 90487 90600 102074
8200277 90530 90660 106996
8259107 90498 90660 103151
4172718 90502 90660 100924
3511282 90557 90720 98381
2385130 90583 90720 101837
7254934 90541 90720 101288
9342448 90601 90780 102093
4849024 90627 90780 96491
6809880 90622 90780 105957
8172350 90528 90780 109295
6330097 90558 90780 103959
4082 90689 90780 99123
399314 90709 90780 98683
5502460 90702 90840 101104
5310286 90712 90840 101477
7447691 90730 90840 97364
1931194 90742 90840 103814
1145099 90787 90840 102332
2029193 90832 90840 107556
4655587 90836 90840 104295
4487027 90820 90840 95225
5387786 90844 90900 109756
7935574 90860 90900 112767
4796331 90893 90900 96256
2431214 90876 90900 101435
7657313 90890 90960 101175
7188894 90938 90960 98177
6392521 90952 90960 108366
680567 90907 90960 100855
1329096 90975 91020 99486
2894695 90982 91020 101398
6436689 91002 91020 95403
6495400 91035 91080 96527
9268139 91047 91080 99015
5227144 91075 91080 103202
464209 91044 91080 95755
8804707 91053 91080 101029
2453309 91088 91140 96987
9005857 91097 91140 100417
7610945 91099 91140 103369
9157734 91127 91140 103197
4583423 91153 91200 101565
8075317 91178 91200 105997
595450 91183 91200 104933
5133085 91185 91200 105384
8617646 91156 91200 105788
8549745 91157 91200 104970
4786995 91159 91200 100125
9730310 91180 91200 101273
7683834 91141 91200 100101
703050 91193 91200 104496
6758605 91231 91260 105591
4105914 91202 91260 104848
1723151 91223 91260 106610
3883065 91281 91320 102484
8911677 91286 91320 98779
3472415 91279 91320 105061
3784899 91303 91320 101578
2873831 91343 91380 98502
1206138 91378 91380 98728
6176258 91323 91380 111318
6028892 91327 91380 101537
686714 91346 91380 101577
2074982 91325 91380 101997
9631048 91343 91380 102282
5038710 91383 91440 101789
3504586 91387 91440 102305
533309 91439 91500 100967
302932 91428 91500 103726
3080498 91444 91500 106337
150010 91480 91500 105008
4182496 91440 91500 102176
6103574 91441 91500 102030
2662789 91469 91500 104643
2079182 91487 91500 105955
2978144 91482 91560 102354
9272027 91527 91560 107605
6586681 91545 91620 107179
8644461 91528 91680 105092
6417891 91532 91680 108565
8366847 91510 91680 100711
2615779 91591 91680 106425
4373725 91613 91680 99826
4343937 91624 91680 100843
1592656 91624 91740 105444
9536172 91672 91740 101508
5712149 91688 91800 106984
6334199 91692 91800 97580
138984 91706 91800 107387
5317394 91682 91800 103831
584352 91707 91860 106223
7351254 91723 91860 101267
2730914 91724 91860 106181
6457836 91748 91920 104956
5480589 91753 91980 100992
8588332 91787 91980 101802
6756250 91791 92040 99688
8541536 91748 92040 101566
6775930 91803 92040 110683
3684985 91827 92100 98554
457997 91836 92100 105975
4672457 91806 92100 104424
3250715 91849 92160 106499
5925328 91784 92160 106525
719161 91810 92160 102630
3306737 91879 92160 101778
1612671 91854 92160 104681
6187858 91931 92220 101175
6662458 91953 92220 99764
95334 91893 92280 103504
639512 91861 92340 109201
8339123 91818 92340 103424
922985 91897 92340 105811
7800761 92082 92340 107796
9669771 91919 92340 102441
7016211 91941 92340 106100
4946482 92145 92400 107631
3508824 92154 92400 104943
5457666 91850 92400 101505
1247349 91856 92400 98479
3448822 92033 92400 102548
8548770 92007 92400 98941
9844054 92008 92400 101528
9572220 92301 92460 105023
5830103 92229 92460 113086
7837709 91894 92460 105691
8299682 92317 92460 103884
2882394 92258 92520 110557
4168675 91922 92580 107836
4903240 91932 92580 107538
7193351 92182 92580 93509
4426361 92212 92580 102832
3978139 92403 92640 107751
1322628 92426 92640 109101
7123525 92444 92640 103059
2411538 92457 92640 110132
8303362 92199 92700 102598
7420223 92466 92700 107821
3569688 92468 92700 104395
2899018 92500 92700 105858
2597534 92484 92700 100816
9793491 92534 92700 99922
2752779 92528 92760 98637
1521490 92469 92760 108415
9302889 92539 92760 105073
2316304 92264 92820 101699
3958828 92318 92880 102603
2410420 92543 92880 108218
3595208 92555 92880 100485
8902532 92602 92940 103077
8539704 92591 92940 106375
8008498 92573 92940 108884
9791490 92606 92940 106524
9670139 92614 92940 99987
8937632 92621 93000 109114
7885504 92634 93000 93484
6503229 92658 93000 103244
8516840 92711 93000 101891
7756743 92578 93060 97405
1130546 92644 93060 106737
1054973 92427 93060 110975
2578177 92511 93060 107458
6588948 92718 93060 99050
579845 92722 93060 106839
6419109 92777 93120 105559
8885433 92790 93120 107993
81551 92721 93120 104227
6859850 92819 93120 102159
799894 92860 93180 104680
8094150 92925 93180 109422
6270749 92950 93180 99618
8189975 93018 93240 110552
5414720 93039 93240 103266
1548354 92729 93240 103644
2707859 92858 93300 100796
6465495 92529 93300 104343
1648159 92861 93300 99904
9569932 92957 93300 103655
3741734 92971 93300 109375
1439239 92920 93300 101877
6758741 92890 93360 105032
5764989 93124 93360 106386
5780045 93022 93420 106568
1601347 93052 93420 104781
1598061 93187 93420 106620
7243800 93239 93420 104244
1065441 92908 93480 106568
249811 93269 93480 105312
8192396 93289 93480 105460
3055048 92913 93480 102294
4943566 93036 93540 104787
6895759 93211 93540 110125
1112797 93081 93540 113084
5355907 93149 93540 102650
9742933 92971 93540 107449
2963697 93299 93540 102616
6535528 93383 93540 109145
6183115 93154 93540 102826
570953 93224 93600 111886
2718909 93431 93600 108002
7745189 92973 93600 103591
553871 93075 93660 102630
9271 93240 93660 102310
3190985 93299 93660 109973
7404783 93272 93720 107890
2693108 93277 93720 111386
201600 93199 93720 108242
4354631 93286 93720 111049
3432369 93350 93780 99913
5837297 93289 93780 111263
2795734 93652 93780 108727
4679782 93632 93780 105494
8438012 93379 93780 106534
1907131 93361 93780 102080
4284558 93458 93780 101322
6177718 93662 93840 104905
2479591 93717 93840 107646
2020658 93382 93840 107643
6151584 93384 93840 101295
6556589 93444 93840 104449
8278525 93420 93900 103726
4921813 93724 93960 105161
8106378 93728 93960 104126
2236407 93436 93960 109753
7732270 93537 93960 111274
8799718 93742 93960 109822
498519 93705 94020 102624
861144 93608 94020 108495
4269063 93461 94020 105108
2844524 93756 94080 98411
6214591 93463 94080 99494
7640408 93530 94080 103785
1988121 93616 94080 101465
5130703 93843 94080 106210
2708944 93668 94080 105407
5235433 93922 94140 101318
4354785 93940 94140 106842
4339569 93680 94200 103945
9789266 93663 94200 106497
4718029 93973 94200 103564
2829730 93994 94200 101127
3583481 93770 94200 109529
4795379 93698 94200 109210
745340 93840 94200 110118
7696334 94056 94260 104866
8604323 93683 94260 109337
2411597 93838 94320 111142
3674931 93824 94320 107124
524487 93995 94320 107715
5749981 93868 94320 108829
8040981 93999 94380 113657
7259357 94011 94380 102815
3471242 93936 94380 104692
5104413 93828 94500 104525
16117 94018 94500 105325
5196659 94152 94560 100050
6802063 93912 94560 110209
9096185 94088 94560 108807
1428618 93971 94560 104924
3431134 94275 94560 104674
5997929 94273 94560 108029
2349882 94018 94620 108813
6931278 94131 94620 102526
4954612 94197 94620 115253
2556438 94103 94620 109108
4922370 94223 94620 108489
8125748 94247 94620 99802
1855197 94138 94680 106771
3179939 94152 94680 102777
1662889 94287 94680 110384
7777812 94307 94680 108633
4164854 94268 94680 107360
7208418 94457 94680 110322
6386840 94212 94740 106728
772460 94566 94800 111790
4967918 94252 94800 110515
1222667 94531 94800 109182
2908700 94321 94800 107908
5458112 94401 94800 107675
8968506 94352 94800 107924
8204520 94353 94800 110484
8943427 94660 94800 105840
8721138 94446 94800 107858
8857095 94616 94860 106702
214715 94357 94860 107262
858528 94361 94860 105978
4615988 94647 94920 115492
6379032 94611 94920 108923
1960972 94465 94980 101341
6535216 94724 94980 106897
6404234 94472 94980 102867
6522495 94652 95040 105488
4829371 94362 95040 110874
1842056 94484 95040 108126
8762126 94368 95040 110223
356166 94488 95040 98956
3088901 94751 95160 105240
3088408 94598 95160 109737
416460 94504 95160 107991
1235374 94530 95160 106517
8859858 94883 95160 106006
4655990 94899 95220 117881
9014976 94727 95220 109417
4840665 94603 95280 105270
8240215 94768 95280 106161
7958508 94698 95280 106883
7446889 94948 95280 109688
7241152 94536 95280 111510
2762534 94703 95340 107698
6018529 94687 95340 109814
4505780 94736 95340 102260
9659926 94791 95340 108061
6977334 94746 95340 113889
1761641 94750 95340 109699
6606317 94916 95340 110938
668123 95004 95340 110494
5430307 95118 95400 106686
2812895 94804 95400 99071
308997 94806 95400 100616
